ID,label
1068974,1
1068975,1
1068978,1
1068980,1
1068981,1
1068982,1
1068985,1
1068986,1
1068987,1
1068988,1
1068992,1
1068994,1
1068995,1
1068997,1
1069002,1
1069004,1
1069006,1
1069007,1
1069009,1
1069010,1
1069011,1
1069015,1
1069023,1
1069028,1
1069030,1
1069032,1
1069033,1
1069035,1
1069040,1
1069041,1
1069042,1
1069044,1
1069045,1
1069046,1
1069048,1
1069050,1
1069051,1
1069053,1
1069057,1
1069058,1
1069059,1
1069065,1
1069066,1
1069068,1
1069073,1
1069082,1
1069084,1
1069085,1
1069087,1
1069088,1
1069089,1
1069092,1
1069094,1
1069096,1
1069098,1
1069100,1
1069102,1
1069105,1
1069106,1
1069107,1
1069108,1
1069109,1
1069112,1
1069113,1
1069116,1
1069118,1
1069120,1
1069122,1
1069126,1
1069127,1
1069128,1
1069134,1
1069135,1
1069140,1
1069141,1
1069142,1
1069143,1
1069145,1
1069146,1
1069148,1
1069158,1
1069162,1
1069164,1
1069165,1
1069166,1
1069167,1
1069168,1
1069170,1
1069172,1
1069175,1
1069178,1
1069191,1
1069196,1
1069197,1
1069198,1
1069203,1
1069206,1
1069209,1
1069210,1
1069214,1
1069220,1
1069221,1
1069222,1
1069223,1
1069224,1
1069227,1
1069230,1
1069233,1
1069236,1
1069237,1
1069240,1
1069241,1
1069243,1
1069244,1
1069251,1
1069252,1
1069255,1
1069257,1
1069259,1
1069260,1
1069261,1
1069270,1
1069271,1
1069275,1
1069277,1
1069279,1
1069282,1
1069286,1
1069291,1
1069294,1
1069295,1
1069296,1
1069297,1
1069298,1
1069299,1
1069300,1
1069302,1
1069307,1
1069308,1
1069310,1
1069312,1
1069314,1
1069315,1
1069316,1
1069317,1
1069322,1
1069323,1
1069325,1
1069326,1
1069327,1
1069328,1
1069331,1
1069332,1
1069333,1
1069337,1
1069341,1
1069347,1
1069351,1
1069352,1
1069359,1
1069366,1
1069367,1
1069368,1
1069369,1
1069370,1
1069372,1
1069378,1
1069380,1
1069381,1
1069383,1
1069384,1
1069387,1
1069388,1
1069391,1
1069393,1
1069395,1
1069396,1
1069402,1
1069403,1
1069404,1
1069405,1
1069406,1
1069408,1
1069409,1
1069411,1
1069412,1
1069415,1
1069417,1
1069418,1
1069420,1
1069422,1
1069426,1
1069430,1
1069431,1
1069432,1
1069433,1
1069435,1
1069442,1
1069447,1
1069448,1
1069451,1
1069453,1
1069456,1
1069457,1
1069460,1
1069462,1
1069463,1
1069464,1
1069466,1
1069467,1
1069468,1
1069469,1
1069470,1
1069471,1
1069475,1
1069477,1
1069478,1
1069479,1
1069480,1
1069486,1
1069487,1
1069493,1
1069494,1
1069496,1
1069501,1
1069503,1
1069504,1
1069505,1
1069506,1
1069509,1
1069511,1
1069513,1
1069519,1
1069521,1
1069522,1
1069524,1
1069525,1
1069527,1
1069532,1
1069533,1
1069534,1
1069535,1
1069537,1
1069543,1
1069544,1
1069545,1
1069546,1
1069548,1
1069549,1
1069550,1
1069551,1
1069553,1
1069557,1
1069559,1
1069563,1
1069569,1
1069570,1
1069571,1
1069573,1
1069574,1
1069576,1
1069578,1
1069579,1
1069580,1
1069581,1
1069584,1
1069586,1
1069589,1
1069592,1
1069593,1
1069596,1
1069597,1
1069603,1
1069606,1
1069608,1
1069610,1
1069611,1
1069614,1
1069615,1
1069616,1
1069619,1
1069621,1
1069624,1
1069625,1
1069627,1
1069628,1
1069633,1
1069634,1
1069635,1
1069636,1
1069639,1
1069641,1
1069648,1
1069657,1
1069659,1
1069661,1
1069662,1
1069663,1
1069664,1
1069667,1
1069669,1
1069677,1
1069679,1
1069683,1
1069684,1
1069689,1
1069692,1
1069694,1
1069696,1
1069697,1
1069700,1
1069703,1
1069706,1
1069711,1
1069713,1
1069714,1
1069715,1
1069716,1
1069722,1
1069725,1
1069726,1
1069727,1
1069729,1
1069730,1
1069732,1
1069733,1
1069734,1
1069737,1
1069745,1
1069746,1
1069747,1
1069752,1
1069754,1
1069755,1
1069758,1
1069760,1
1069761,1
1069762,1
1069763,1
1069764,1
1069768,1
1069771,1
1069772,1
1069773,1
1069774,1
1069780,1
1069782,1
1069783,1
1069788,1
1069790,1
1069793,1
1069796,1
1069798,1
1069799,1
1069803,1
1069806,1
1069807,1
1069812,1
1069816,1
1069822,1
1069824,1
1069831,1
1069835,1
1069836,1
1069839,1
1069841,1
1069842,1
1069843,1
1069844,1
1069845,1
1069846,1
1069848,1
1069849,1
1069854,1
1069857,1
1069869,1
1069870,1
1069871,1
1069873,1
1069874,1
1069875,1
1069876,1
1069877,1
1069878,1
1069880,1
1069881,1
1069882,1
1069884,1
1069885,1
1069889,1
1069890,1
1069894,1
1069895,1
1069897,1
1069898,1
1069899,1
1069901,1
1069903,1
1069906,1
1069908,1
1069909,1
1069912,1
1069913,1
1069920,1
1069921,1
1069922,1
1069928,1
1069931,1
1069932,1
1069938,1
1069942,1
1069945,1
1069947,1
1069949,1
1069951,1
1069952,1
1069956,1
1069959,1
1069964,1
1069966,1
1069967,1
1069968,1
1069971,1
1069972,1
1069974,1
1069976,1
1069978,1
1069983,1
1069988,1
1069989,1
1069990,1
1069991,1
1069992,1
1069993,1
1069997,1
1069999,1
1070003,1
1070004,1
1070005,1
1070013,1
1070014,1
1070019,1
1070021,1
1070022,1
1070023,1
1070025,1
1070027,1
1070029,1
1070030,1
1070031,1
1070032,1
1070036,1
1070037,1
1070038,1
1070039,1
1070043,1
1070044,1
1070045,1
1070048,1
1070050,1
1070051,1
1070052,1
1070058,1
1070062,1
1070063,1
1070064,1
1070076,1
1070078,1
1070079,1
1070081,1
1070083,1
1070085,1
1070088,1
1070089,1
1070090,1
1070093,1
1070095,1
1070097,1
1070104,1
1070105,1
1070106,1
1070107,1
1070109,1
1070110,1
1070112,1
1070114,1
1070115,1
1070119,1
1070122,1
1070123,1
1070125,1
1070126,1
1070128,1
1070129,1
1070130,1
1070131,1
1070132,1
1070134,1
1070135,1
1070137,1
1070138,1
1070145,1
1070146,1
1070148,1
1070149,1
1070150,1
1070151,1
1070152,1
1070153,1
1070160,1
1070161,1
1070162,1
1070164,1
1070165,1
1070166,1
1070167,1
1070168,1
1070169,1
1070170,1
1070172,1
1070174,1
1070176,1
1070179,1
1070180,1
1070181,1
1070183,1
1070184,1
1070186,1
1070191,1
1070192,1
1070193,1
1070194,1
1070200,1
1070208,1
1070210,1
1070211,1
1070216,1
1070217,1
1070218,1
1070220,1
1070223,1
1070225,1
1070227,1
1070229,1
1070232,1
1070233,1
1070234,1
1070239,1
1070242,1
1070243,1
1070244,1
1070246,1
1070247,1
1070248,1
1070249,1
1070254,1
1070256,1
1070258,1
1070262,1
1070264,1
1070267,1
1070268,1
1070271,1
1070275,1
1070276,1
1070277,1
1070280,1
1070284,1
1070285,1
1070286,1
1070287,1
1070289,1
1070293,1
1070298,1
1070307,1
1070309,1
1070310,1
1070312,1
1070314,1
1070316,1
1070317,1
1070318,1
1070319,1
1070321,1
1070324,1
1070326,1
1070328,1
1070329,1
1070331,1
1070332,1
1070333,1
1070334,1
1070335,1
1070339,1
1070340,1
1070341,1
1070342,1
1070343,1
1070345,1
1070346,1
1070348,1
1070349,1
1070352,1
1070358,1
1070362,1
1070365,1
1070366,1
1070367,1
1070369,1
1070372,1
1070373,1
1070375,1
1070380,1
1070383,1
1070385,1
1070396,1
1070397,1
1070400,1
1070404,1
1070407,1
1070408,1
1070413,1
1070419,1
1070420,1
1070423,1
1070427,1
1070429,1
1070430,1
1070431,1
1070432,1
1070434,1
1070436,1
1070437,1
1070439,1
1070442,1
1070443,1
1070447,1
1070448,1
1070449,1
1070450,1
1070454,1
1070455,1
1070456,1
1070466,1
1070467,1
1070468,1
1070469,1
1070472,1
1070473,1
1070474,1
1070477,1
1070478,1
1070481,1
1070483,1
1070484,1
1070485,1
1070486,1
1070487,1
1070490,1
1070491,1
1070495,1
1070497,1
1070500,1
1070506,1
1070508,1
1070512,1
1070519,1
1070522,1
1070525,1
1070526,1
1070529,1
1070531,1
1070536,1
1070539,1
1070543,1
1070548,1
1070550,1
1070553,1
1070554,1
1070557,1
1070558,1
1070559,1
1070562,1
1070565,1
1070567,1
1070569,1
1070570,1
1070571,1
1070572,1
1070574,1
1070575,1
1070577,1
1070579,1
1070581,1
1070582,1
1070584,1
1070585,1
1070586,1
1070587,1
1070590,1
1070592,1
1070594,1
1070597,1
1070603,1
1070604,1
1070607,1
1070609,1
1070610,1
1070615,1
1070616,1
1070617,1
1070621,1
1070622,1
1070628,1
1070629,1
1070632,1
1070635,1
1070638,1
1070640,1
1070642,1
1070644,1
1070645,1
1070648,1
1070650,1
1070652,1
1070655,1
1070663,1
1070664,1
1070665,1
1070666,1
1070667,1
1070668,1
1070672,1
1070673,1
1070678,1
1070679,1
1070681,1
1070682,1
1070683,1
1070686,1
1070687,1
1070688,1
1070689,1
1070690,1
1070691,1
1070694,1
1070695,1
1070696,1
1070698,1
1070699,1
1070700,1
1070704,1
1070706,1
1070707,1
1070712,1
1070713,1
1070714,1
1070719,1
1070720,1
1070722,1
1070724,1
1070726,1
1070727,1
1070730,1
1070731,1
1070735,1
1070738,1
1070741,1
1070742,1
1070743,1
1070744,1
1070745,1
1070746,1
1070748,1
1070750,1
1070753,1
1070759,1
1070760,1
1070762,1
1070763,1
1070765,1
1070768,1
1070769,1
1070770,1
1070771,1
1070773,1
1070774,1
1070775,1
1070777,1
1070780,1
1070782,1
1070783,1
1070784,1
1070786,1
1070787,1
1070790,1
1070791,1
1070793,1
1070794,1
1070795,1
1070796,1
1070797,1
1070798,1
1070801,1
1070803,1
1070804,1
1070805,1
1070806,1
1070808,1
1070812,1
1070814,1
1070817,1
1070819,1
1070820,1
1070821,1
1070826,1
1070828,1
1070830,1
1070834,1
1070835,1
1070837,1
1070840,1
1070841,1
1070846,1
1070851,1
1070855,1
1070856,1
1070858,1
1070859,1
1070867,1
1070869,1
1070870,1
1070871,1
1070875,1
1070877,1
1070882,1
1070883,1
1070886,1
1070888,1
1070889,1
1070891,1
1070893,1
1070894,1
1070895,1
1070897,1
1070899,1
1070900,1
1070901,1
1070905,1
1070906,1
1070907,1
1070909,1
1070913,1
1070914,1
1070915,1
1070916,1
1070917,1
1070919,1
1070921,1
1070923,1
1070927,1
1070928,1
1070930,1
1070932,1
1070934,1
1070935,1
1070937,1
1070938,1
1070944,1
1070946,1
1070949,1
1070950,1
1070951,1
1070953,1
1070957,1
1070960,1
1070963,1
1070966,1
1070967,1
1070968,1
1070971,1
1070972,1
1070973,1
1070974,1
1070975,1
1070976,1
1070979,1
1070980,1
1070984,1
1070986,1
1070987,1
1070988,1
1070991,1
1070993,1
1070995,1
1070996,1
1071001,1
1071003,1
1071005,1
1071006,1
1071008,1
1071011,1
1071012,1
1071013,1
1071018,1
1071019,1
1071020,1
1071021,1
1071022,1
1071024,1
1071025,1
1071028,1
1071029,1
1071031,1
1071032,1
1071035,1
1071037,1
1071038,1
1071039,1
1071040,1
1071041,1
1071042,1
1071044,1
1071045,1
1071047,1
1071051,1
1071052,1
1071055,1
1071058,1
1071060,1
1071061,1
1071063,1
1071073,1
1071076,1
1071077,1
1071079,1
1071081,1
1071082,1
1071084,1
1071089,1
1071090,1
1071091,1
1071092,1
1071094,1
1071095,1
1071097,1
1071098,1
1071099,1
1071100,1
1071107,1
1071108,1
1071110,1
1071112,1
1071114,1
1071121,1
1071122,1
1071123,1
1071125,1
1071126,1
1071127,1
1071130,1
1071131,1
1071132,1
1071133,1
1071138,1
1071140,1
1071141,1
1071142,1
1071147,1
1071151,1
1071154,1
1071156,1
1071158,1
1071163,1
1071165,1
1071169,1
1071172,1
1071175,1
1071176,1
1071178,1
1071179,1
1071180,1
1071181,1
1071183,1
1071190,1
1071192,1
1071193,1
1071194,1
1071196,1
1071199,1
1071201,1
1071202,1
1071204,1
1071207,1
1071208,1
1071209,1
1071210,1
1071211,1
1071216,1
1071217,1
1071222,1
1071224,1
1071225,1
1071228,1
1071229,1
1071231,1
1071238,1
1071242,1
1071243,1
1071245,1
1071246,1
1071247,1
1071248,1
1071249,1
1071250,1
1071253,1
1071256,1
1071257,1
1071262,1
1071264,1
1071266,1
1071267,1
1071270,1
1071272,1
1071275,1
1071278,1
1071287,1
1071288,1
1071289,1
1071293,1
1071294,1
1071295,1
1071296,1
1071301,1
1071302,1
1071303,1
1071304,1
1071306,1
1071309,1
1071310,1
1071311,1
1071313,1
1071317,1
1071323,1
1071324,1
1071325,1
1071329,1
1071332,1
1071336,1
1071342,1
1071344,1
1071346,1
1071348,1
1071349,1
1071350,1
1071353,1
1071354,1
1071355,1
1071359,1
1071361,1
1071365,1
1071367,1
1071368,1
1071369,1
1071371,1
1071372,1
1071373,1
1071375,1
1071377,1
1071379,1
1071380,1
1071381,1
1071382,1
1071383,1
1071384,1
1071385,1
1071388,1
1071391,1
1071397,1
1071398,1
1071399,1
1071401,1
1071403,1
1071404,1
1071405,1
1071407,1
1071409,1
1071421,1
1071422,1
1071425,1
1071427,1
1071431,1
1071432,1
1071433,1
1071435,1
1071436,1
1071438,1
1071440,1
1071441,1
1071442,1
1071444,1
1071445,1
1071446,1
1071447,1
1071448,1
1071449,1
1071452,1
1071453,1
1071455,1
1071456,1
1071460,1
1071462,1
1071465,1
1071467,1
1071468,1
1071474,1
1071476,1
1071477,1
1071478,1
1071479,1
1071480,1
1071483,1
1071484,1
1071485,1
1071486,1
1071493,1
1071496,1
1071497,1
1071500,1
1071501,1
1071505,1
1071507,1
1071513,1
1071515,1
1071516,1
1071521,1
1071526,1
1071528,1
1071530,1
1071532,1
1071533,1
1071534,1
1071536,1
1071539,1
1071543,1
1071544,1
1071548,1
1071549,1
1071550,1
1071552,1
1071555,1
1071556,1
1071557,1
1071558,1
1071559,1
1071560,1
1071563,1
1071564,1
1071569,1
1071571,1
1071574,1
1071575,1
1071576,1
1071577,1
1071578,1
1071581,1
1071582,1
1071583,1
1071584,1
1071588,1
1071589,1
1071591,1
1071593,1
1071594,1
1071595,1
1071596,1
1071597,1
1071598,1
1071599,1
1071607,1
1071610,1
1071611,1
1071612,1
1071616,1
1071617,1
1071618,1
1071620,1
1071625,1
1071626,1
1071627,1
1071630,1
1071631,1
1071634,1
1071636,1
1071640,1
1071642,1
1071646,1
1071647,1
1071654,1
1071656,1
1071667,1
1071669,1
1071671,1
1071672,1
1071673,1
1071674,1
1071675,1
1071677,1
1071685,1
1071686,1
1071688,1
1071689,1
1071691,1
1071692,1
1071697,1
1071699,1
1071701,1
1071702,1
1071705,1
1071709,1
1071712,1
1071713,1
1071717,1
1071721,1
1071724,1
1071725,1
1071726,1
1071727,1
1071728,1
1071729,1
1071730,1
1071731,1
1071735,1
1071738,1
1071741,1
1071743,1
1071744,1
1071745,1
1071747,1
1071748,1
1071750,1
1071752,1
1071755,1
1071759,1
1071761,1
1071762,1
1071770,1
1071772,1
1071774,1
1071776,1
1071777,1
1071778,1
1071779,1
1071787,1
1071789,1
1071793,1
1071794,1
1071795,1
1071798,1
1071799,1
1071803,1
1071804,1
1071805,1
1071806,1
1071809,1
1071811,1
1071812,1
1071815,1
1071816,1
1071823,1
1071824,1
1071826,1
1071828,1
1071830,1
1071831,1
1071832,1
1071833,1
1071834,1
1071835,1
1071836,1
1071839,1
1071842,1
1071843,1
1071847,1
1071851,1
1071853,1
1071854,1
1071859,1
1071860,1
1071861,1
1071862,1
1071864,1
1071865,1
1071866,1
1071869,1
1071874,1
1071876,1
1071877,1
1071881,1
1071884,1
1071888,1
1071892,1
1071893,1
1071895,1
1071898,1
1071900,1
1071906,1
1071907,1
1071908,1
1071914,1
1071917,1
1071918,1
1071920,1
1071925,1
1071926,1
1071928,1
1071929,1
1071930,1
1071936,1
1071937,1
1071939,1
1071940,1
1071943,1
1071945,1
1071947,1
1071950,1
1071956,1
1071958,1
1071959,1
1071960,1
1071965,1
1071970,1
1071971,1
1071974,1
1071981,1
1071983,1
1071984,1
1071986,1
1071989,1
1071990,1
1071993,1
1071994,1
1071995,1
1071996,1
1071997,1
1071998,1
1072002,1
1072004,1
1072009,1
1072012,1
1072015,1
1072016,1
1072017,1
1072020,1
1072021,1
1072023,1
1072025,1
1072027,1
1072028,1
1072029,1
1072031,1
1072035,1
1072038,1
1072040,1
1072041,1
1072042,1
1072043,1
1072046,1
1072052,1
1072053,1
1072054,1
1072055,1
1072056,1
1072057,1
1072061,1
1072063,1
1072064,1
1072065,1
1072066,1
1072070,1
1072071,1
1072074,1
1072075,1
1072078,1
1072079,1
1072083,1
1072086,1
1072088,1
1072090,1
1072092,1
1072096,1
1072098,1
1072100,1
1072105,1
1072107,1
1072108,1
1072109,1
1072111,1
1072113,1
1072114,1
1072115,1
1072117,1
1072118,1
1072120,1
1072122,1
1072126,1
1072127,1
1072128,1
1072130,1
1072132,1
1072136,1
1072137,1
1072139,1
1072142,1
1072144,1
1072145,1
1072148,1
1072153,1
1072154,1
1072155,1
1072156,1
1072158,1
1072159,1
1072160,1
1072166,1
1072171,1
1072173,1
1072174,1
1072175,1
1072176,1
1072178,1
1072179,1
1072182,1
1072185,1
1072187,1
1072188,1
1072190,1
1072193,1
1072194,1
1072196,1
1072197,1
1072198,1
1072199,1
1072200,1
1072201,1
1072202,1
1072203,1
1072205,1
1072208,1
1072210,1
1072214,1
1072215,1
1072219,1
1072220,1
1072221,1
1072222,1
1072223,1
1072226,1
1072227,1
1072233,1
1072234,1
1072238,1
1072240,1
1072246,1
1072248,1
1072251,1
1072252,1
1072253,1
1072254,1
1072256,1
1072257,1
1072258,1
1072259,1
1072265,1
1072269,1
1072271,1
1072273,1
1072274,1
1072277,1
1072278,1
1072279,1
1072280,1
1072281,1
1072282,1
1072284,1
1072286,1
1072288,1
1072289,1
1072290,1
1072292,1
1072293,1
1072294,1
1072296,1
1072303,1
1072305,1
1072310,1
1072312,1
1072313,1
1072314,1
1072315,1
1072316,1
1072317,1
1072319,1
1072322,1
1072332,1
1072333,1
1072340,1
1072341,1
1072344,1
1072346,1
1072348,1
1072350,1
1072351,1
1072353,1
1072354,1
1072355,1
1072356,1
1072357,1
1072358,1
1072362,1
1072363,1
1072366,1
1072369,1
1072370,1
1072375,1
1072376,1
1072377,1
1072379,1
1072380,1
1072381,1
1072382,1
1072384,1
1072385,1
1072386,1
1072388,1
1072394,1
1072397,1
1072398,1
1072399,1
1072401,1
1072405,1
1072406,1
1072409,1
1072410,1
1072411,1
1072412,1
1072414,1
1072415,1
1072417,1
1072422,1
1072424,1
1072425,1
1072426,1
1072427,1
1072431,1
1072432,1
1072435,1
1072438,1
1072439,1
1072442,1
1072447,1
1072451,1
1072453,1
1072458,1
1072461,1
1072464,1
1072467,1
1072468,1
1072470,1
1072472,1
1072476,1
1072481,1
1072484,1
1072487,1
1072489,1
1072491,1
1072492,1
1072494,1
1072495,1
1072496,1
1072498,1
1072500,1
1072501,1
1072505,1
1072509,1
1072510,1
1072511,1
1072513,1
1072516,1
1072517,1
1072522,1
1072524,1
1072525,1
1072526,1
1072527,1
1072528,1
1072529,1
1072533,1
1072534,1
1072536,1
1072540,1
1072541,1
1072546,1
1072547,1
1072549,1
1072554,1
1072556,1
1072565,1
1072567,1
1072568,1
1072569,1
1072571,1
1072572,1
1072573,1
1072574,1
1072579,1
1072580,1
1072583,1
1072584,1
1072585,1
1072586,1
1072588,1
1072589,1
1072591,1
1072592,1
1072593,1
1072595,1
1072596,1
1072597,1
1072599,1
1072600,1
1072601,1
1072605,1
1072608,1
1072609,1
1072617,1
1072619,1
1072620,1
1072621,1
1072628,1
1072629,1
1072633,1
1072634,1
1072635,1
1072636,1
1072637,1
1072641,1
1072643,1
1072644,1
1072646,1
1072648,1
1072650,1
1072652,1
1072655,1
1072656,1
1072657,1
1072661,1
1072662,1
1072664,1
1072666,1
1072667,1
1072668,1
1072669,1
1072670,1
1072671,1
1072676,1
1072679,1
1072681,1
1072687,1
1072703,1
1072704,1
1072706,1
1072710,1
1072711,1
1072716,1
1072717,1
1072718,1
1072720,1
1072722,1
1072724,1
1072725,1
1072726,1
1072727,1
1072728,1
1072729,1
1072731,1
1072732,1
1072733,1
1072737,1
1072738,1
1072739,1
1072740,1
1072743,1
1072745,1
1072746,1
1072747,1
1072748,1
1072749,1
1072750,1
1072751,1
1072755,1
1072763,1
1072766,1
1072768,1
1072771,1
1072774,1
1072777,1
1072779,1
1072781,1
1072782,1
1072783,1
1072786,1
1072790,1
1072792,1
1072793,1
1072797,1
1072799,1
1072801,1
1072803,1
1072805,1
1072806,1
1072807,1
1072808,1
1072809,1
1072811,1
1072813,1
1072817,1
1072818,1
1072823,1
1072825,1
1072826,1
1072827,1
1072829,1
1072837,1
1072838,1
1072839,1
1072841,1
1072844,1
1072845,1
1072848,1
1072851,1
1072854,1
1072857,1
1072859,1
1072861,1
1072862,1
1072863,1
1072865,1
1072866,1
1072867,1
1072868,1
1072869,1
1072871,1
1072873,1
1072874,1
1072875,1
1072877,1
1072878,1
1072880,1
1072885,1
1072887,1
1072888,1
1072890,1
1072893,1
1072894,1
1072895,1
1072897,1
1072902,1
1072903,1
1072908,1
1072909,1
1072912,1
1072913,1
1072915,1
1072916,1
1072917,1
1072919,1
1072922,1
1072924,1
1072925,1
1072926,1
1072927,1
1072928,1
1072929,1
1072930,1
1072932,1
1072936,1
1072938,1
1072939,1
1072940,1
1072941,1
1072942,1
1072943,1
1072945,1
1072947,1
1072949,1
1072956,1
1072961,1
1072965,1
1072966,1
1072969,1
1072971,1
1072973,1
1072977,1
1072981,1
1072982,1
1072987,1
1072991,1
1072994,1
1072998,1
1073000,1
1073002,1
1073003,1
1073005,1
1073006,1
1073007,1
1073008,1
1073009,1
1073010,1
1073012,1
1073013,1
1073017,1
1073018,1
1073023,1
1073024,1
1073025,1
1073027,1
1073028,1
1073030,1
1073033,1
1073034,1
1073035,1
1073036,1
1073038,1
1073039,1
1073042,1
1073043,1
1073049,1
1073053,1
1073055,1
1073058,1
1073060,1
1073061,1
1073062,1
1073065,1
1073070,1
1073072,1
1073073,1
1073076,1
1073078,1
1073080,1
1073086,1
1073087,1
1073088,1
1073089,1
1073095,1
1073097,1
1073098,1
1073099,1
1073100,1
1073104,1
1073105,1
1073106,1
1073107,1
1073109,1
1073115,1
1073118,1
1073119,1
1073122,1
1073123,1
1073124,1
1073125,1
1073126,1
1073129,1
1073132,1
1073134,1
1073135,1
1073138,1
1073139,1
1073140,1
1073149,1
1073150,1
1073153,1
1073154,1
1073159,1
1073162,1
1073163,1
1073164,1
1073165,1
1073166,1
1073167,1
1073168,1
1073172,1
1073176,1
1073177,1
1073178,1
1073179,1
1073181,1
1073187,1
1073188,1
1073191,1
1073192,1
1073193,1
1073194,1
1073197,1
1073199,1
1073200,1
1073201,1
1073202,1
1073207,1
1073210,1
1073211,1
1073213,1
1073221,1
1073222,1
1073223,1
1073224,1
1073225,1
1073229,1
1073230,1
1073232,1
1073233,1
1073234,1
1073242,1
1073243,1
1073247,1
1073250,1
1073251,1
1073252,1
1073258,1
1073259,1
1073261,1
1073265,1
1073266,1
1073267,1
1073268,1
1073270,1
1073271,1
1073272,1
1073275,1
1073279,1
1073282,1
1073286,1
1073287,1
1073289,1
1073291,1
1073296,1
1073297,1
1073298,1
1073300,1
1073304,1
1073306,1
1073308,1
1073310,1
1073311,1
1073312,1
1073317,1
1073319,1
1073320,1
1073325,1
1073329,1
1073330,1
1073334,1
1073336,1
1073338,1
1073341,1
1073343,1
1073345,1
1073346,1
1073347,1
1073351,1
1073352,1
1073353,1
1073359,1
1073362,1
1073365,1
1073370,1
1073371,1
1073372,1
1073373,1
1073374,1
1073375,1
1073377,1
1073378,1
1073380,1
1073382,1
1073383,1
1073384,1
1073387,1
1073388,1
1073390,1
1073391,1
1073396,1
1073400,1
1073403,1
1073404,1
1073405,1
1073409,1
1073410,1
1073412,1
1073413,1
1073414,1
1073415,1
1073417,1
1073424,1
1073425,1
1073426,1
1073428,1
1073429,1
1073431,1
1073434,1
1073435,1
1073439,1
1073445,1
1073450,1
1073452,1
1073453,1
1073456,1
1073457,1
1073458,1
1073459,1
1073461,1
1073462,1
1073467,1
1073470,1
1073471,1
1073474,1
1073476,1
1073477,1
1073481,1
1073484,1
1073488,1
1073489,1
1073492,1
1073493,1
1073494,1
1073495,1
1073498,1
1073499,1
1073500,1
1073501,1
1073503,1
1073506,1
1073507,1
1073510,1
1073511,1
1073512,1
1073515,1
1073517,1
1073519,1
1073520,1
1073522,1
1073524,1
1073525,1
1073526,1
1073527,1
1073532,1
1073534,1
1073535,1
1073539,1
1073546,1
1073549,1
1073551,1
1073553,1
1073554,1
1073557,1
1073558,1
1073563,1
1073564,1
1073567,1
1073572,1
1073573,1
1073576,1
1073577,1
1073578,1
1073580,1
1073581,1
1073583,1
1073585,1
1073589,1
1073594,1
1073598,1
1073599,1
1073601,1
1073604,1
1073605,1
1073606,1
1073608,1
1073609,1
1073611,1
1073612,1
1073613,1
1073614,1
1073616,1
1073617,1
1073619,1
1073622,1
1073623,1
1073624,1
1073625,1
1073626,1
1073627,1
1073631,1
1073633,1
1073635,1
1073639,1
1073640,1
1073643,1
1073644,1
1073648,1
1073651,1
1073653,1
1073655,1
1073656,1
1073657,1
1073659,1
1073661,1
1073663,1
1073667,1
1073669,1
1073670,1
1073671,1
1073672,1
1073673,1
1073682,1
1073683,1
1073684,1
1073686,1
1073687,1
1073688,1
1073689,1
1073690,1
1073691,1
1073695,1
1073696,1
1073700,1
1073703,1
1073705,1
1073708,1
1073714,1
1073718,1
1073720,1
1073722,1
1073724,1
1073725,1
1073726,1
1073728,1
1073731,1
1073734,1
1073740,1
1073742,1
1073743,1
1073750,1
1073751,1
1073752,1
1073755,1
1073758,1
1073761,1
1073766,1
1073767,1
1073769,1
1073771,1
1073772,1
1073774,1
1073776,1
1073777,1
1073778,1
1073781,1
