ID,label
927871,1
927873,0
927875,1
927876,0
927877,0
927879,0
927882,0
927885,0
927886,1
927892,1
927896,1
927898,0
927899,1
927903,1
927907,1
927909,0
927911,1
927912,1
927913,0
927914,1
927916,1
927917,1
927920,0
927922,0
927923,0
927926,0
927928,1
927930,1
927931,1
927935,0
927939,1
927941,0
927944,0
927950,1
927952,0
927953,0
927954,1
927956,1
927957,1
927960,0
927961,0
927963,1
927966,1
927969,1
927971,0
927972,1
927973,0
927975,0
927976,1
927978,1
927979,0
927984,1
927986,0
927990,1
927993,0
927994,0
927995,0
927996,0
927998,1
927999,1
928001,0
928002,0
928003,1
928006,1
928007,0
928009,0
928012,0
928014,0
928017,1
928018,1
928021,0
928026,0
928027,1
928028,1
928029,1
928030,1
928031,0
928033,0
928034,1
928037,0
928041,0
928042,0
928047,0
928049,1
928052,0
928054,0
928056,0
928057,1
928061,1
928064,1
928065,0
928068,1
928071,1
928073,1
928076,1
928077,1
928085,0
928088,0
928090,1
928091,1
928094,0
928096,0
928097,0
928107,1
928109,0
928119,1
928121,0
928123,0
928124,0
928129,1
928130,0
928131,1
928139,0
928140,1
928142,0
928147,1
928149,1
928150,1
928151,0
928152,1
928153,0
928154,0
928155,1
928156,1
928160,1
928161,1
928166,1
928172,0
928174,0
928175,1
928179,0
928180,0
928181,0
928185,0
928189,0
928195,1
928197,0
928199,1
928204,1
928205,1
928211,1
928212,1
928214,1
928216,0
928218,1
928219,1
928225,1
928226,0
928227,1
928228,0
928231,0
928232,0
928235,1
928238,0
928239,0
928249,0
928250,1
928251,0
928253,0
928255,0
928256,0
928260,0
928265,1
928266,0
928267,1
928269,0
928270,1
928274,1
928275,0
928277,1
928279,1
928280,1
928283,1
928286,1
928290,1
928291,0
928292,0
928294,0
928295,1
928296,1
928299,0
928302,1
928305,1
928309,1
928310,1
928311,0
928313,1
928319,0
928320,1
928323,0
928325,1
928326,1
928328,0
928329,0
928330,1
928331,1
928333,1
928335,1
928337,1
928338,0
928340,0
928341,0
928343,0
928350,1
928351,1
928352,1
928353,0
928354,1
928356,1
928359,0
928360,1
928363,0
928364,0
928368,1
928369,1
928371,1
928373,0
928375,0
928377,1
928379,1
928380,0
928383,1
928384,1
928386,1
928387,1
928389,1
928390,0
928393,1
928396,1
928398,0
928399,0
928402,1
928405,1
928411,0
928412,0
928415,1
928423,1
928425,0
928427,1
928431,0
928432,0
928434,1
928435,0
928438,0
928441,1
928445,1
928446,0
928447,1
928448,1
928449,0
928451,0
928453,1
928455,1
928457,1
928464,1
928465,1
928468,1
928470,0
928473,0
928474,0
928475,0
928476,0
928477,1
928478,0
928480,1
928483,1
928486,1
928487,0
928488,1
928490,0
928491,0
928492,0
928493,1
928495,0
928497,0
928499,0
928503,1
928507,0
928508,0
928510,0
928514,1
928515,0
928516,0
928521,0
928525,1
928526,0
928527,1
928529,0
928530,1
928532,0
928533,0
928534,0
928536,1
928538,1
928539,1
928540,1
928541,0
928542,0
928543,1
928544,1
928553,1
928555,1
928556,1
928558,0
928560,1
928563,1
928566,1
928567,0
928568,1
928569,1
928576,0
928577,1
928578,1
928579,0
928580,1
928583,0
928587,0
928589,1
928598,0
928606,1
928612,0
928613,0
928619,1
928620,1
928622,0
928623,1
928628,1
928634,0
928637,1
928638,1
928642,0
928645,0
928646,1
928647,1
928648,0
928649,0
928656,0
928657,0
928658,1
928661,0
928663,1
928664,1
928669,0
928671,0
928672,1
928674,0
928677,1
928680,1
928681,1
928682,1
928683,0
928684,1
928688,1
928690,1
928692,1
928693,0
928694,0
928696,0
928700,0
928701,1
928702,0
928703,0
928705,0
928710,0
928712,0
928714,1
928716,0
928717,0
928720,0
928721,1
928723,1
928724,1
928726,1
928728,1
928730,1
928731,1
928732,1
928736,0
928737,0
928740,1
928745,0
928746,1
928748,1
928749,1
928750,0
928753,0
928755,0
928757,0
928759,0
928760,0
928765,1
928766,0
928767,1
928770,1
928771,0
928775,1
928777,1
928779,0
928783,0
928785,1
928787,0
928789,0
928793,0
928794,1
928796,1
928797,1
928799,1
928804,1
928807,1
928808,0
928809,1
928813,1
928814,1
928815,1
928818,0
928821,0
928822,0
928823,1
928826,1
928827,0
928828,0
928830,1
928831,0
928836,0
928837,1
928838,0
928841,1
928843,0
928844,0
928847,0
928848,1
928849,1
928852,1
928858,0
928862,1
928863,0
928864,1
928866,1
928867,1
928868,0
928869,0
928870,0
928873,1
928874,1
928878,1
928879,0
928883,0
928884,0
928888,1
928889,1
928894,0
928897,1
928898,0
928904,0
928907,1
928908,1
928909,1
928910,1
928912,1
928914,1
928916,1
928920,0
928922,0
928923,0
928927,0
928930,0
928932,0
928936,1
928937,0
928938,0
928940,0
928941,1
928944,1
928945,0
928947,1
928953,0
928954,1
928955,1
928958,0
928960,1
928961,1
928962,1
928963,1
928966,0
928967,0
928971,0
928972,1
928975,1
928976,0
928982,0
928985,0
928986,0
928987,0
928988,1
928989,0
928991,0
928993,1
928996,0
929000,0
929002,1
929003,0
929006,0
929009,0
929010,1
929013,0
929014,0
929017,1
929018,1
929020,1
929021,1
929024,1
929025,0
929026,1
929028,0
929030,0
929031,0
929035,1
929036,1
929037,1
929038,1
929040,0
929041,1
929042,0
929043,1
929045,1
929049,0
929050,1
929051,1
929054,0
929060,0
929061,1
929062,1
929066,1
929067,0
929071,1
929074,0
929075,0
929076,1
929082,0
929085,1
929087,1
929092,1
929094,1
929095,1
929097,1
929099,0
929100,1
929103,1
929106,1
929108,0
929109,0
929111,0
929112,1
929116,0
929118,1
929120,0
929121,1
929122,0
929123,1
929124,0
929126,1
929127,1
929129,0
929130,0
929132,1
929133,1
929137,0
929138,0
929141,1
929147,0
929148,1
929149,1
929150,1
929151,1
929153,0
929157,1
929158,0
929160,0
929161,1
929164,1
929168,1
929171,1
929172,1
929173,0
929174,1
929175,0
929178,1
929179,1
929182,1
929184,1
929185,0
929187,1
929188,0
929189,0
929190,1
929191,1
929192,0
929196,0
929198,1
929200,0
929201,0
929206,0
929207,1
929210,1
929212,1
929217,0
929218,0
929225,0
929229,0
929231,0
929233,1
929238,0
929239,1
929240,1
929241,0
929242,1
929243,0
929247,0
929250,1
929251,1
929253,0
929254,0
929255,1
929257,1
929258,1
929260,0
929261,0
929262,1
929264,0
929265,1
929271,1
929272,0
929280,0
929282,1
929283,0
929284,1
929287,0
929289,1
929290,1
929291,0
929295,1
929297,1
929298,1
929299,0
929300,1
929302,1
929303,1
929304,1
929305,0
929307,1
929309,0
929311,0
929312,1
929314,1
929316,0
929317,0
929318,1
929321,0
929322,0
929325,0
929326,0
929327,0
929330,0
929331,0
929338,1
929342,1
929343,1
929344,1
929345,0
929347,0
929350,1
929351,1
929356,1
929357,1
929358,0
929360,1
929361,1
929364,1
929365,0
929366,1
929369,0
929373,1
929374,0
929381,0
929382,1
929383,0
929384,1
929386,0
929388,1
929390,0
929391,0
929393,1
929395,1
929396,1
929397,1
929398,1
929399,1
929402,1
929403,0
929407,1
929408,0
929409,1
929411,0
929412,0
929413,0
929415,0
929416,1
929417,0
929420,1
929424,1
929425,1
929429,1
929430,1
929432,1
929434,1
929440,0
929443,0
929445,0
929451,0
929455,0
929457,1
929459,0
929460,1
929461,0
929463,0
929467,1
929472,0
929473,1
929483,0
929486,1
929487,1
929491,1
929496,0
929500,1
929505,1
929513,1
929514,0
929521,1
929523,0
929525,1
929526,1
929527,1
929528,0
929529,1
929530,0
929531,1
929532,1
929536,0
929537,1
929539,0
929541,1
929546,1
929547,0
929550,0
929552,0
929555,1
929560,0
929562,0
929565,1
929568,1
929570,1
929572,0
929574,1
929585,1
929586,1
929587,0
929589,1
929590,0
929592,0
929593,0
929594,1
929595,0
929596,0
929600,0
929603,1
929604,1
929606,0
929607,1
929609,0
929610,0
929611,1
929612,0
929615,1
929617,1
929619,0
929620,1
929624,1
929625,0
929628,0
929631,1
929634,0
929639,0
929640,1
929641,1
929643,1
929645,1
929647,0
929653,0
929655,0
929656,0
929657,0
929658,0
929659,1
929664,0
929665,0
929670,0
929673,0
929675,1
929677,0
929680,0
929682,0
929683,1
929685,1
929686,1
929688,0
929691,0
929694,0
929696,0
929697,0
929699,0
929700,0
929708,1
929711,0
929715,1
929716,0
929720,1
929722,0
929724,0
929730,1
929733,1
929735,0
929739,0
929743,1
929744,1
929745,1
929746,1
929747,0
929751,0
929753,0
929754,1
929756,1
929761,1
929763,0
929764,0
929765,0
929766,1
929767,0
929771,0
929776,1
929778,1
929781,1
929784,0
929787,1
929788,0
929793,0
929796,0
929797,0
929799,0
929802,0
929803,0
929804,0
929806,1
929807,1
929808,0
929809,0
929810,0
929811,0
929812,0
929813,1
929815,1
929820,1
929822,1
929825,0
929828,0
929829,0
929831,1
929832,0
929833,0
929834,0
929837,0
929838,1
929840,1
929843,0
929846,0
929847,1
929848,1
929850,1
929851,0
929855,0
929856,0
929858,1
929859,0
929861,0
929863,1
929864,0
929865,0
929866,0
929867,0
929868,1
929872,1
929880,1
929881,0
929884,1
929885,0
929886,1
929887,1
929889,0
929891,1
929893,0
929894,0
929898,0
929903,0
929905,0
929909,1
929910,1
929915,1
929917,1
929918,1
929919,0
929920,0
929921,0
929926,0
929932,1
929935,0
929947,0
929950,1
929951,0
929952,1
929955,1
929960,0
929961,1
929963,1
929966,0
929968,1
929970,0
929977,1
929978,0
929979,1
929980,1
929981,0
929982,0
929983,1
929984,1
929985,1
929993,1
929994,1
929995,0
929999,1
930001,0
930005,1
930007,1
930008,0
930011,1
930014,1
930018,0
930019,0
930021,0
930022,1
930024,0
930025,1
930026,1
930027,0
930028,1
930030,0
930032,1
930033,1
930035,1
930039,1
930041,0
930045,0
930049,0
930052,1
930055,0
930057,1
930058,1
930060,1
930063,1
930065,1
930068,1
930070,0
930072,1
930073,1
930075,1
930076,1
930079,0
930080,1
930083,0
930086,1
930087,1
930088,1
930089,0
930091,1
930092,0
930096,1
930097,0
930103,1
930104,0
930109,0
930110,0
930111,1
930113,0
930114,0
930117,1
930119,1
930120,1
930121,1
930123,1
930125,1
930126,0
930129,1
930130,0
930132,1
930135,1
930138,0
930141,0
930142,1
930147,0
930150,0
930151,1
930152,1
930154,0
930155,0
930156,1
930157,0
930158,1
930160,1
930161,0
930162,0
930164,1
930168,1
930172,1
930173,0
930174,0
930176,1
930183,1
930186,0
930188,1
930189,1
930190,1
930193,1
930195,0
930199,0
930201,1
930202,1
930203,1
930205,1
930207,1
930212,1
930213,0
930216,1
930217,0
930219,1
930221,0
930227,1
930229,1
930230,0
930232,1
930240,1
930251,1
930255,1
930256,0
930259,0
930261,1
930262,1
930264,0
930266,0
930267,0
930271,1
930273,0
930274,0
930277,0
930278,1
930282,0
930283,1
930284,1
930285,0
930286,0
930287,1
930288,1
930290,1
930291,0
930293,0
930299,0
930301,1
930302,1
930303,1
930305,1
930307,0
930308,1
930311,1
930315,0
930317,0
930320,1
930323,1
930326,1
930330,1
930331,0
930332,1
930333,0
930334,0
930338,1
930339,0
930340,0
930344,0
930345,1
930346,1
930351,1
930352,1
930353,0
930355,0
930356,0
930357,1
930358,1
930360,0
930362,0
930363,0
930366,0
930367,1
930368,1
930369,0
930372,0
930374,1
930377,1
930379,1
930383,1
930384,0
930386,1
930387,1
930389,0
930393,1
930395,0
930397,1
930398,1
930400,1
930402,1
930403,1
930404,0
930405,0
930406,1
930407,0
930408,1
930413,1
930415,1
930417,1
930418,1
930419,1
930421,0
930422,1
930423,1
930424,1
930425,0
930426,0
930428,1
930429,0
930430,0
930431,0
930432,1
930433,1
930434,0
930435,1
930437,0
930439,1
930441,0
930442,1
930443,0
930444,1
930446,0
930450,1
930452,0
930455,1
930456,0
930457,1
930461,0
930463,0
930464,1
930467,1
930471,0
930474,0
930478,1
930479,0
930480,1
930481,1
930483,0
930486,1
930487,0
930489,1
930490,1
930492,0
930500,0
930501,0
930502,1
930507,0
930508,1
930510,1
930522,1
930525,0
930526,0
930527,0
930529,1
930532,1
930533,1
930536,1
930538,0
930539,1
930542,1
930551,1
930552,1
930555,1
930560,1
930564,0
930566,1
930568,0
930569,1
930570,1
930573,1
930575,1
930576,0
930578,0
930582,1
930585,0
930587,1
930590,1
930591,0
930595,0
930599,0
930601,1
930602,1
930605,0
930609,0
930612,1
930614,0
930619,1
930620,0
930622,1
930623,1
930624,0
930626,1
930631,1
930632,1
930633,1
930634,1
930635,0
930636,1
930637,1
930638,1
930641,0
930642,1
930643,1
930645,1
930647,0
930649,1
930652,1
930653,0
930657,0
930658,1
930660,1
930662,0
930664,0
930667,0
930668,1
930669,1
930670,1
930673,0
930675,1
930676,1
930677,1
930678,1
930683,0
930686,0
930687,0
930692,0
930699,1
930700,0
930705,0
930708,1
930716,1
930717,0
930718,0
930719,0
930720,0
930722,0
930725,1
930727,1
930728,0
930730,0
930732,0
930737,0
930740,0
930744,1
930752,0
930755,1
930756,0
930757,0
930758,0
930760,1
930763,0
930765,0
930766,0
930767,1
930768,0
930776,0
930778,1
930779,0
930780,0
930782,0
930783,0
930787,0
930788,0
930795,1
930796,1
930797,1
930801,1
930803,1
930804,1
930806,1
930811,1
930818,0
930820,1
930821,1
930827,0
930831,1
930835,1
930837,1
930841,0
930843,0
930844,0
930845,1
930846,0
930854,0
930855,0
930857,0
930858,1
930861,0
930862,0
930864,1
930867,1
930868,1
930869,1
930872,0
930874,0
930877,1
930878,0
930879,0
930881,0
930883,0
930887,0
930889,0
930892,1
930893,1
930900,1
930901,1
930906,1
930907,1
930915,1
930916,1
930920,0
930922,0
930926,1
930927,1
930930,1
930932,1
930935,1
930937,1
930938,1
930945,1
930947,0
930948,0
930951,0
930952,0
930954,1
930956,0
930959,1
930960,0
930961,1
930964,1
930968,0
930970,0
930973,0
930974,0
930977,1
930979,1
930982,1
930985,1
930990,0
930993,0
930996,0
930999,0
931000,1
931010,1
931013,1
931014,1
931015,1
931017,0
931018,0
931019,1
931020,1
931022,0
931025,1
931026,1
931027,1
931030,1
931033,0
931034,1
931035,1
931036,0
931037,1
931038,1
931039,0
931043,0
931044,0
931045,1
931047,1
931048,0
931049,1
931050,1
931051,0
931055,0
931061,0
931064,1
931068,1
931070,1
931071,0
931072,0
931075,1
931077,0
931079,1
931080,1
931084,0
931086,0
931087,1
931088,0
931089,0
931096,1
931097,1
931102,1
931104,1
931105,0
931109,0
931110,1
931111,1
931114,1
931116,0
931119,0
931121,0
931123,0
931124,1
931128,1
931130,0
931132,0
931133,1
931134,0
931135,0
931138,0
931141,1
931142,0
931143,0
931144,0
931145,0
931146,1
931147,0
931150,1
931153,1
931156,0
931157,0
931160,0
931161,0
931162,0
931163,1
931165,1
931166,0
931167,0
931169,0
931171,1
931174,0
931175,1
931179,0
931183,0
931185,1
931186,1
931188,0
931190,0
931193,0
931199,1
931200,0
931205,1
931207,1
931208,0
931213,1
931214,0
931216,0
931218,1
931222,0
931224,0
931230,0
931233,0
931238,1
931245,1
931246,1
931247,1
931248,1
931249,0
931251,0
931252,1
931255,0
931257,1
931258,1
931259,1
931260,1
931265,0
931266,1
931268,0
931269,1
931273,0
931275,0
931276,0
931277,0
931279,0
931280,0
931281,0
931285,0
931286,0
931287,0
931288,1
931290,1
931291,0
931298,1
931299,1
931302,1
931303,1
931304,1
931309,1
931314,1
931315,1
931317,0
931320,1
931321,0
931322,0
931326,0
931327,0
931333,0
931334,0
931335,1
931336,1
931337,0
931338,0
931342,1
931345,0
931347,0
931349,0
931354,0
931356,0
931357,1
931359,1
931362,0
931364,1
931366,0
931367,1
931369,0
931370,0
931371,0
931372,0
931373,0
931375,1
931376,0
931377,0
931381,1
931382,1
931387,0
931388,1
931389,0
931391,0
931394,0
931395,0
931397,0
931399,1
931400,1
931401,1
931406,1
931407,0
931408,0
931409,1
931410,0
931411,1
931416,1
931418,0
931419,0
931421,0
931422,0
931425,1
931427,1
931428,0
931429,1
931430,0
931431,1
931432,0
931433,0
931435,1
931436,1
931437,0
931438,1
931440,0
931441,0
931444,0
931445,0
931447,1
931448,1
931452,0
931454,0
931456,1
931464,0
931467,1
931470,0
931471,0
931473,1
931474,1
931478,1
931479,1
931480,0
931482,1
931485,1
931487,0
931489,0
931490,1
931493,0
931494,0
931497,0
931500,0
931502,1
931504,0
931507,0
931511,0
931512,0
931515,0
931516,1
931518,0
931519,1
931520,1
931522,0
931523,1
931525,0
931527,0
931528,1
931529,0
931531,1
931532,1
931537,0
931538,1
931543,0
931544,0
931547,1
931548,0
931551,0
931552,0
931553,0
931556,0
931559,0
931560,0
931561,0
931563,0
931564,1
931566,1
931567,1
931570,0
931573,1
931575,0
931576,0
931578,1
931579,0
931580,1
931582,1
931587,0
931589,1
931590,1
931595,1
931596,0
931600,0
931607,0
931609,1
931612,0
931616,1
931619,0
931621,0
931627,0
931635,0
931638,0
931639,0
931644,0
931646,0
931648,0
931650,1
931653,0
931656,1
931658,0
931662,0
931663,0
931666,1
931667,0
931668,0
931669,1
931671,1
931675,1
931676,0
931677,0
931678,0
931679,1
931680,1
931693,1
931695,0
931696,0
931700,1
931702,1
931705,1
931708,1
931713,0
931715,1
931717,0
931718,0
931720,0
931721,1
931722,0
931724,1
931726,0
931732,1
931734,1
931735,0
931739,0
931741,0
931746,1
931747,1
931750,1
931751,0
931752,0
931755,0
931757,0
931758,1
931761,1
931762,1
931764,0
931766,0
931767,1
931769,1
931775,0
931781,1
931782,0
931783,1
931787,0
931788,1
931795,1
931798,0
931799,0
931801,0
931802,1
931803,1
931807,0
931811,0
931812,0
931813,1
931814,0
931816,0
931818,1
931822,0
931824,1
931825,0
931826,0
931827,0
931829,1
931830,0
931831,0
931833,1
931834,0
931840,1
931842,0
931843,1
931844,0
931845,0
931847,1
931848,0
931849,1
931854,0
931860,1
931863,1
931865,1
931868,0
931869,0
931870,0
931872,0
931874,0
931875,0
931877,0
931878,1
931880,0
931881,0
931884,1
931885,1
931886,1
931887,1
931888,1
931890,0
931891,0
931894,1
931897,0
931899,0
931900,1
931902,0
931903,1
931909,0
931911,0
931912,1
931913,1
931914,0
931915,0
931916,1
931917,1
931919,1
931922,1
931925,0
931927,0
931931,0
931935,0
931936,1
931939,0
931940,0
931944,0
931945,1
931946,0
931947,1
931951,0
931953,1
931954,1
931957,1
931961,0
931962,0
931965,1
931969,1
931972,0
931975,1
931976,0
931977,0
931982,1
931986,0
931987,0
931988,0
931990,0
931991,0
931992,1
931993,1
931995,1
931996,1
931998,0
932000,0
932001,0
932002,0
932005,1
932010,0
932011,0
932012,1
932013,1
932014,0
932016,1
932020,1
932022,1
932023,1
932027,0
932028,0
932029,1
932033,1
932034,1
932035,0
932037,0
932039,1
932040,0
932045,0
932049,1
932052,0
932053,1
932055,1
932057,1
932060,1
932062,1
932064,0
932068,1
932070,1
932071,0
932072,0
932073,1
932074,1
932075,1
932082,0
932083,0
932088,1
932090,0
932091,0
932092,1
932093,1
932094,1
932095,0
932098,1
932102,1
932103,1
932105,1
932106,0
932111,1
932112,0
932115,1
932120,1
932121,1
932125,1
932132,0
932136,1
932137,1
932147,0
932149,1
932155,0
932156,1
932158,1
932161,1
932168,1
932173,1
932176,1
932177,1
932178,1
932179,0
932184,0
932185,0
932191,0
932193,0
932196,0
932202,0
932206,1
932208,0
932213,0
932216,1
932222,1
932224,1
932225,0
932226,1
932227,0
932228,0
932230,0
932231,0
932232,1
932233,1
932234,1
932237,0
932240,1
932246,1
932248,0
932249,0
932250,0
932251,0
932253,0
932255,0
932258,1
932259,0
932261,1
932262,1
932263,0
932265,0
932266,1
932268,1
932272,1
932275,1
932281,1
932284,0
932287,1
932290,1
932292,1
932294,1
932296,1
932298,0
932299,1
932300,1
932301,1
932302,1
932304,0
932306,0
932314,1
932318,0
932319,0
932321,0
932322,1
932323,0
932328,0
932330,0
932331,1
932332,0
932333,1
932334,1
932335,1
932339,0
932346,0
932347,0
932348,1
932349,1
932350,0
932353,1
932354,1
932356,0
932358,1
932359,1
932362,1
932367,1
932369,0
932370,0
932373,1
932382,1
932383,0
932385,1
932388,1
932389,1
932390,0
932391,1
932392,0
932393,0
932394,1
932395,0
932396,0
932398,1
932399,1
932401,1
932405,1
932415,1
932416,0
932419,0
932420,0
932422,1
932424,0
932425,1
932427,1
932428,0
932430,1
932433,0
932439,1
932440,0
932445,1
932447,0
932449,1
932451,0
932452,0
932453,0
932455,1
932456,1
932457,0
932458,0
932462,0
932468,0
932474,1
932476,0
932477,1
932478,0
932479,1
932481,1
932482,1
932483,1
932484,1
932485,1
932488,0
932491,0
932493,0
932494,1
932497,0
932500,1
932501,1
932503,1
932505,1
932506,0
932507,0
932508,0
932509,0
932510,0
932511,0
932515,0
932516,1
932517,0
932519,1
932524,0
932526,0
932531,1
932533,0
932541,0
932543,0
932544,1
932545,0
932549,1
932554,0
932556,0
932559,1
932565,0
932566,1
932570,0
932574,1
932575,0
932579,1
932582,0
932584,0
932586,0
932588,0
932591,0
932594,0
932595,0
932596,0
932597,0
932598,0
932601,1
932603,0
932604,0
932609,0
932610,1
932611,0
932612,0
932621,0
932622,0
932625,1
932628,0
932629,0
932630,1
932633,0
932634,1
932635,1
932636,0
932638,0
932639,1
932642,1
932645,0
932646,1
932647,1
932649,1
932652,1
932654,1
932655,0
932661,1
932662,1
932663,0
932664,0
932673,1
932677,1
932678,0
932679,1
932680,1
932681,1
932685,0
932686,0
932687,0
932689,0
932691,1
932693,1
932695,0
932696,1
932697,1
932702,0
932703,0
932705,1
932706,0
932710,0
932712,1
932713,0
932715,0
932718,1
932719,1
932720,1
932723,1
932725,1
932729,1
932730,1
932732,1
932733,0
932735,0
932736,0
932738,1
932740,1
932742,1
932743,1
932744,1
932745,0
932747,1
932750,1
932753,1
932754,0
932755,1
932757,0
932758,1
932759,0
932760,1
932761,1
932766,0
932769,0
932770,1
932771,1
932772,1
932773,0
932774,0
932775,1
932779,0
932780,0
932782,1
932786,0
932787,1
932788,1
932789,0
932790,0
932792,1
